GroupNum,Control,ResponseTime,ResponseTimeTF,StopAccuracy,StopAccuracyTF,Overshoot,OvershootTF
1, 0, 320, 1, 3.1, 1, 0.0, 0
1, 1, 590, 1, 2.1, 1, 0.1, 0
1, 2, 360, 0, 2.0, 1, 0.0, 0
1, 3, 840, 0, -0.8, 0, 0.0, 0
1, 4, 230, 1, -1.1, 0, 0.0, 0
1, 5, 230, 0, -1.6, 0, 0.0, 0
1, 6, 261, 0, 1.8, 1, 0.0, 0
1, 7, 220, 1, -1.6, 0, 0.1, 0
1, 8, 140, 0, -1.5, 0, 0.1, 0
1, 9, 821, 0, -0.8, 0, 0.0, 0
1, 10, 220, 0, 2.1, 1, 0.1, 0
1, 11, 210, 1, 1.7, 1, 0.1, 0
2, 0, 160, 0, 0.2, 0, 0.1, 0
2, 1, 250, 0, -0.1, 0, 0.1, 0
2, 2, 320, 0, 0.9, 0, 0.0, 0
2, 3, 820, 0, -0.5, 0, 0.0, 0
2, 4, 120, 0, -1.0, 0, 0.1, 0
2, 5, 200, 0, -0.2, 0, 0.0, 0
2, 6, 241, 0, 0.4, 0, 0.0, 0
2, 7, 150, 0, 0.3, 0, 0.0, 0
2, 8, 141, 0, 0.1, 0, 0.1, 0
2, 9, 770, 0, -0.8, 0, 0.0, 0
2, 10, 200, 0, 0.6, 0, 0.1, 0
2, 11, 150, 0, -0.1, 0, 0.0, 0
3, 0, 160, 0, 0.9, 0, 0.2, 0
3, 1, 311, 1, -0.1, 0, 0.0, 0
3, 2, 409, 0, 0.5, 0, 0.1, 0
3, 3, 831, 0, -0.6, 0, 0.0, 0
3, 4, 170, 0, -0.7, 0, 0.0, 0
3, 5, 270, 0, -0.9, 0, 0.0, 0
3, 6, 280, 0, 0.6, 0, 0.0, 0
3, 7, 141, 0, -0.3, 0, 0.1, 0
3, 8, 190, 0, -0.8, 0, 0.1, 0
3, 9, 830, 0, -0.7, 0, 0.0, 0
3, 10, 230, 0, 0.3, 0, 0.0, 0
3, 11, 171, 0, -0.1, 0, 0.0, 0
4, 0, 170, 0, 0.9, 0, 0.1, 0
4, 1, 280, 0, 0.1, 0, 0.1, 0
4, 2, 370, 0, -0.6, 0, 0.0, 0
4, 3, 811, 0, -0.6, 0, 0.0, 0
4, 4, 130, 0, -0.7, 0, 0.2, 0
4, 5, 230, 0, -1.0, 0, 0.2, 0
4, 6, 261, 0, 0.3, 0, 0.0, 0
4, 7, 140, 0, 0.0, 0, 0.0, 0
4, 8, 150, 0, 0.3, 0, 0.4, 0
4, 9, 800, 0, -0.8, 0, 0.0, 0
4, 10, 210, 0, 0.6, 0, 0.0, 0
4, 11, 130, 0, -0.1, 0, 0.0, 0
5, 0, 160, 0, 0.1, 0, 0.0, 0
5, 1, 240, 0, 0.0, 0, 0.1, 0
5, 2, 300, 0, 0.8, 0, 0.0, 0
5, 3, 820, 0, -0.5, 0, 0.1, 0
5, 4, 120, 0, -0.9, 0, 0.0, 0
5, 5, 200, 0, -1.0, 0, 0.0, 0
5, 6, 230, 0, 0.1, 0, 0.0, 0
5, 7, 150, 0, -0.9, 0, 0.0, 0
5, 8, 130, 0, 0.2, 0, 0.1, 0
5, 9, 761, 0, -0.9, 0, 0.0, 0
5, 10, 200, 0, 0.6, 0, 0.1, 0
5, 11, 150, 0, -0.1, 0, 0.0, 0
6, 0, 170, 0, 1.1, 1, 0.0, 0
6, 1, 310, 1, -0.4, 0, 0.0, 0
6, 2, 300, 0, 1.9, 1, 0.1, 0
6, 3, 810, 0, -0.2, 0, 0.0, 0
6, 4, 140, 0, -0.8, 0, 0.1, 0
6, 5, 200, 0, 0.4, 0, 0.1, 0
6, 6, 231, 0, 2.0, 1, 0.0, 0
6, 7, 130, 0, 0.0, 0, 0.0, 0
6, 8, 150, 0, 0.3, 0, 0.0, 0
6, 9, 771, 0, -0.7, 0, 0.0, 0
6, 10, 210, 0, 1.2, 1, 0.0, 0
6, 11, 130, 0, 0.9, 0, 0.0, 0
7, 0, 170, 0, 0.3, 0, 0.1, 0
7, 1, 250, 0, -0.1, 0, 0.0, 0
7, 2, 330, 0, 0.2, 0, 0.0, 0
7, 3, 831, 0, -0.4, 0, 0.0, 0
7, 4, 120, 0, -1.0, 0, 0.1, 0
7, 5, 200, 0, -0.9, 0, 0.0, 0
7, 6, 240, 0, 0.6, 0, 0.0, 0
7, 7, 150, 0, -0.2, 0, 0.0, 0
7, 8, 140, 0, 0.3, 0, 0.0, 0
7, 9, 761, 0, -0.7, 0, 0.0, 0
7, 10, 200, 0, 0.7, 0, 0.0, 0
7, 11, 150, 0, 0.5, 0, 0.0, 0
8, 0, 140, 0, 2.8, 1, 0.0, 0
8, 1, 320, 1, 1.1, 1, 0.0, 0
8, 2, 310, 0, 1.9, 1, 0.1, 0
8, 3, 821, 0, -0.5, 0, 0.1, 0
8, 4, 130, 0, -0.7, 0, 0.0, 0
8, 5, 210, 0, 0.6, 0, 0.1, 0
8, 6, 231, 0, 2.1, 1, 0.0, 0
8, 7, 129, 0, -0.1, 0, 0.0, 0
8, 8, 141, 0, -1.2, 0, 0.1, 0
8, 9, 760, 0, -1.1, 0, 0.0, 0
8, 10, 190, 0, 2.2, 1, 0.0, 0
8, 11, 120, 0, 0.0, 0, 0.1, 0
9, 0, 161, 0, 0.1, 0, 0.2, 0
9, 1, 250, 0, 0.9, 0, 0.1, 0
9, 2, 320, 0, -0.1, 0, 0.0, 0
9, 3, 801, 0, -0.3, 0, 0.0, 0
9, 4, 130, 0, -0.8, 0, 0.0, 0
9, 5, 200, 0, -0.1, 0, 0.0, 0
9, 6, 230, 0, 0.3, 0, 0.0, 0
9, 7, 160, 0, -0.1, 0, 0.0, 0
9, 8, 140, 0, -0.8, 0, 0.1, 0
9, 9, 771, 0, -0.7, 0, 0.0, 0
9, 10, 210, 0, 0.2, 0, 0.0, 0
9, 11, 150, 0, 0.5, 0, 0.0, 0
10, 0, 160, 0, -0.1, 0, 0.1, 0
10, 1, 291, 0, -1.6, 0, 0.4, 0
10, 2, 310, 0, 0.8, 0, 0.0, 0
10, 3, 820, 0, -0.3, 0, 0.2, 0
10, 4, 140, 0, 0.9, 0, 0.2, 0
10, 5, 200, 0, 2.3, 1, 0.0, 0
10, 6, 240, 0, 0.5, 0, 0.2, 0
10, 7, 140, 0, 2.2, 1, 0.0, 0
10, 8, 140, 0, 1.5, 1, 0.1, 0
10, 9, 751, 0, 0.0, 0, 0.0, 0
10, 10, 190, 0, 0.9, 0, 0.0, 0
10, 11, 140, 0, -2.2, 0, 0.0, 0
