GroupNum,Control,ResponseTime,ResponseTimeTF,StopAccuracy,StopAccuracyTF,Overshoot,OvershootTF
1, 0, 320, 1, 3.1, 1, 0.0, 0
1, 1, 720, 1, 1.9, 1, 0.1, 0
1, 2, 350, 0, 1.9, 1, 0.0, 0
1, 3, 831, 0, -0.2, 0, 0.0, 0
1, 4, 210, 1, -1.0, 0, 0.3, 0
1, 5, 230, 0, -1.5, 0, 0.0, 0
1, 6, 261, 0, 1.8, 1, 0.0, 0
1, 7, 260, 1, -1.5, 0, 0.0, 0
1, 8, 130, 0, -1.4, 0, 0.1, 0
1, 9, 830, 0, -0.8, 0, 0.0, 0
1, 10, 260, 0, 1.9, 1, 0.0, 0
1, 11, 220, 1, 1.8, 1, 0.0, 0
2, 0, 160, 0, -0.1, 0, 0.1, 0
2, 1, 240, 0, 0.1, 0, 0.0, 0
2, 2, 320, 0, 0.4, 0, 0.0, 0
2, 3, 811, 0, -0.3, 0, 0.0, 0
2, 4, 131, 0, -0.6, 0, 0.0, 0
2, 5, 200, 0, -0.7, 0, 0.0, 0
2, 6, 230, 0, 0.4, 0, 0.0, 0
2, 7, 140, 0, -0.7, 0, 0.0, 0
2, 8, 140, 0, 0.0, 0, 0.0, 0
2, 9, 780, 0, -0.5, 0, 0.0, 0
2, 10, 200, 0, 0.9, 0, 0.0, 0
2, 11, 141, 0, 0.7, 0, 0.0, 0
3, 0, 170, 0, -0.2, 0, 0.1, 0
3, 1, 330, 1, 0.9, 0, 0.0, 0
3, 2, 370, 0, 0.5, 0, 0.0, 0
3, 3, 830, 0, -0.4, 0, 0.0, 0
3, 4, 170, 0, -0.6, 0, 0.1, 0
3, 5, 260, 0, -0.1, 0, 0.1, 0
3, 6, 261, 0, 0.6, 0, 0.0, 0
3, 7, 140, 0, -1.0, 0, 0.1, 0
3, 8, 171, 0, -1.0, 0, 0.0, 0
3, 9, 820, 0, -1.0, 0, 0.0, 0
3, 10, 230, 0, 0.4, 0, 0.0, 0
3, 11, 140, 0, -0.1, 0, 0.3, 0
4, 0, 160, 0, 0.6, 0, 0.0, 0
4, 1, 280, 0, -0.1, 0, 0.1, 0
4, 2, 370, 0, 0.9, 0, 0.0, 0
4, 3, 810, 0, -0.6, 0, 0.0, 0
4, 4, 130, 0, -1.0, 0, 0.1, 0
4, 5, 230, 0, -0.4, 0, 0.2, 0
4, 6, 251, 0, -0.3, 0, 0.0, 0
4, 7, 130, 0, -0.3, 0, 0.0, 0
4, 8, 150, 0, -0.8, 0, 0.1, 0
4, 9, 801, 0, -0.7, 0, 0.0, 0
4, 10, 210, 0, 0.2, 0, 0.0, 0
4, 11, 140, 0, 0.5, 0, 0.1, 0
5, 0, 161, 0, 0.2, 0, 0.0, 0
5, 1, 240, 0, -0.2, 0, 0.0, 0
5, 2, 300, 0, 0.9, 0, 0.0, 0
5, 3, 821, 0, -0.5, 0, 0.0, 0
5, 4, 130, 0, -0.8, 0, 0.0, 0
5, 5, 200, 0, 0.0, 0, 0.0, 0
5, 6, 230, 0, 0.7, 0, 0.0, 0
5, 7, 150, 0, -0.4, 0, 0.0, 0
5, 8, 130, 0, 0.3, 0, 0.0, 0
5, 9, 761, 0, -0.9, 0, 0.0, 0
5, 10, 201, 0, 0.4, 0, 0.1, 0
5, 11, 150, 0, 0.8, 0, 0.0, 0
